CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
709112508,42,3,2,0,0,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342,1,0,1,0,0
823535133,45,2,0,3,0,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054,0,1,1,0,0
716982483,49,2,3,0,0,38,3,4,2,1438.3,0,1438.3,0.584,4497,79,0.612,0.0,1,0,0,1,0
709816158,31,1,5,1,1,36,4,3,2,34516.0,0,34516.0,0.791,2183,60,1.069,0.0,1,0,1,0,0
718819158,54,3,0,1,0,41,3,1,3,2488.0,2196,292.0,0.733,4361,75,0.63,0.883,1,0,1,0,0
710831133,42,3,5,3,0,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082,0,1,0,1,0
718460958,49,2,2,0,0,35,3,3,4,3283.0,1856,1427.0,1.103,4498,64,0.829,0.565,1,0,0,1,0
708765933,46,2,4,2,0,36,3,2,2,5464.0,887,4577.0,0.554,4866,81,0.62,0.162,0,1,0,1,0
720766908,40,2,0,0,0,28,2,2,2,3021.0,0,3021.0,0.694,2814,37,0.321,0.0,1,0,1,0,0
717516333,40,2,3,4,0,33,6,4,1,14713.0,905,13808.0,0.817,4125,82,0.822,0.062,0,1,0,1,0
779866458,40,5,0,0,0,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,1,0,0,1,0
716654808,48,4,1,4,0,39,3,4,4,24593.0,0,24593.0,0.777,2084,31,0.55,0.0,0,1,1,0,0
710785383,49,2,3,0,0,39,3,3,1,2212.0,0,2212.0,0.942,2394,55,0.897,0.0,1,0,0,1,0
711346383,33,1,1,3,0,28,4,3,3,34516.0,0,34516.0,0.636,2804,70,0.842,0.0,0,1,1,0,0
710226708,55,2,0,0,0,49,5,2,1,1438.3,680,758.3,0.77,4573,93,0.691,0.473,1,0,0,0,1
714600258,45,2,4,2,0,36,1,2,2,5945.0,2015,3930.0,0.815,3645,70,1.0,0.339,0,1,0,1,0
709709283,38,3,2,1,0,19,1,2,4,3458.0,321,3137.0,0.586,2256,40,0.29,0.093,0,1,1,0,0
713572683,44,3,1,2,0,25,3,3,0,1862.0,0,1862.0,0.883,1226,34,0.789,0.0,0,1,1,0,0
718712583,44,2,0,3,0,33,3,1,1,34496.0,1665,32831.0,0.883,8092,80,0.667,0.048,0,1,0,1,0
712256358,40,3,3,2,0,23,1,3,1,22729.0,1581,21148.0,1.025,13672,110,0.746,0.07,0,1,0,1,0
709329558,49,4,1,0,2,34,4,3,2,15569.0,1554,14015.0,0.436,4566,73,0.78,0.1,1,0,1,0,0
709831983,57,2,0,4,0,46,3,2,3,34516.0,1244,33272.0,0.606,15176,126,0.8,0.036,0,1,1,0,0
717825033,50,0,5,2,0,36,3,3,2,5444.0,2499,2945.0,0.468,4509,80,0.667,0.459,0,1,0,0,1
789466008,47,5,3,2,0,38,5,3,4,24033.0,612,23421.0,0.635,3578,75,0.531,0.025,0,1,0,1,0
709886583,37,2,1,0,0,28,5,2,1,7411.0,633,6778.0,0.762,2761,77,0.604,0.085,1,0,1,0,0
710108133,54,2,3,1,0,36,5,3,0,1854.0,1528,326.0,0.444,1307,39,0.393,0.824,1,0,0,1,0
715071483,60,1,0,1,0,52,4,2,3,2802.0,2517,285.0,0.664,4392,81,0.723,0.898,1,0,0,0,1
712895733,40,4,0,3,0,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017,0,1,1,0,0
808675083,61,1,3,1,0,56,5,3,2,4235.0,1675,2560.0,1.079,3862,76,0.949,0.396,0,1,1,0,0
771097683,43,2,1,4,0,30,1,2,2,10896.0,2517,8379.0,1.028,4935,58,0.487,0.231,0,1,1,0,0
713677158,31,1,3,1,0,22,2,2,3,1623.0,0,1623.0,0.501,2126,45,0.364,0.0,1,0,0,0,1
715222533,52,3,3,0,0,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,1,0,0,1,0
818987958,43,4,3,1,0,38,5,1,3,3771.0,0,3771.0,0.675,14662,125,0.667,0.0,0,1,1,0,0
816549933,50,4,1,3,0,45,4,2,2,1687.0,992,695.0,0.721,4342,82,0.783,0.588,0,1,0,0,1
712840608,55,2,0,0,0,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363,1,0,0,1,0
714031083,46,3,3,1,0,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,1,0,1,0,0
708446808,33,1,4,3,0,36,4,3,2,2946.0,1359,1587.0,0.746,2017,48,0.455,0.461,0,1,0,1,0
714949758,51,3,3,1,3,42,3,1,4,34516.0,1913,32603.0,0.851,16712,123,0.708,0.055,1,0,1,0,0
717192933,55,0,3,4,0,42,3,2,1,8302.0,2517,5785.0,0.661,1576,34,0.789,0.303,0,1,0,1,0
717066408,36,2,3,2,0,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274,0,1,0,1,0
812801958,55,1,5,0,0,50,5,3,4,3566.0,1401,2165.0,0.903,2425,54,0.8,0.393,1,0,0,1,0
710141208,45,4,0,0,0,37,3,3,1,3196.0,1817,1379.0,0.731,13300,104,0.677,0.569,1,0,0,1,0
812411058,49,0,0,0,0,44,3,3,2,2094.0,0,2094.0,0.897,2690,46,0.484,0.0,1,0,1,0,0
789594108,47,5,2,3,0,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,0,1,1,0,0
715856208,47,3,3,2,0,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767,0.59,0,1,1,0,0
721150833,37,1,3,3,0,18,6,2,5,5110.0,1942,3168.0,0.749,3028,76,0.583,0.38,0,1,1,0,0
812627208,60,0,2,0,0,55,5,1,3,1438.3,738,700.3,0.782,1226,33,0.571,0.513,1,0,1,0,0
811942983,55,2,1,4,0,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1,0,1,0,1,0
717354558,57,2,0,4,0,40,3,3,3,3106.0,1120,1986.0,1.045,683,17,0.7,0.361,0,1,0,1,0
716966808,47,1,3,3,0,37,6,3,3,11722.0,1667,10055.0,0.566,1497,35,0.25,0.142,0,1,0,1,0
770762133,52,3,1,1,0,38,2,1,2,3505.0,2517,988.0,0.612,5034,79,0.681,0.718,1,0,0,1,0
715243458,45,2,3,1,0,36,5,3,1,2293.0,1304,989.0,0.708,5047,94,0.679,0.569,1,0,1,0,0
713487633,44,3,4,3,0,32,3,4,2,34516.0,1807,32709.0,0.665,7663,91,0.655,0.052,0,1,0,1,0
708532308,37,2,0,2,0,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.059,0.22,0,1,1,0,0
717967833,55,1,5,0,0,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581,1,0,0,1,0
788465583,42,3,2,1,0,35,2,3,3,6330.0,1573,4757.0,0.899,3029,52,0.733,0.248,1,0,1,0,0
711701958,48,1,5,2,0,38,3,3,3,11367.0,1999,9368.0,0.661,4175,63,0.537,0.176,0,1,1,0,0
714848958,47,2,3,0,2,37,6,2,1,15109.0,897,14212.0,0.494,2315,43,0.303,0.059,1,0,1,0,0
774172158,29,1,5,2,0,19,3,1,2,23507.0,1990,21517.0,0.631,2650,65,0.912,0.085,0,1,1,0,0
713048733,50,2,0,4,0,40,3,1,1,34516.0,1871,32645.0,0.356,4054,75,0.364,0.054,0,1,0,1,0
718090233,56,3,3,1,0,36,3,3,3,10016.0,1872,8144.0,0.735,2804,37,0.542,0.187,1,0,1,0,0
719809533,59,0,5,0,0,36,6,1,4,2448.0,1969,479.0,0.713,5066,84,0.75,0.804,1,0,0,1,0
710043408,49,3,3,3,0,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131,0,1,0,1,0
714505683,51,4,0,3,0,38,5,3,2,34516.0,0,34516.0,0.506,3250,63,0.658,0.0,0,1,0,0,1
820036533,50,4,5,3,0,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042,0,1,0,1,0
719413383,32,1,0,2,1,36,2,3,1,33711.0,1437,32274.0,0.942,14880,134,0.654,0.043,0,1,1,0,0
716186883,48,4,2,1,0,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521,1,0,0,1,0
770717883,42,2,2,1,0,28,6,2,1,1820.0,0,1820.0,0.658,4592,67,0.811,0.0,1,0,0,1,0
772869033,47,3,5,4,2,38,2,4,3,34516.0,1342,33174.0,0.69,7283,89,0.648,0.039,0,1,1,0,0
713274183,45,1,3,0,0,35,1,1,3,4977.0,1411,3566.0,0.652,4182,85,0.848,0.284,1,0,1,0,0
713804883,46,4,4,0,0,37,3,2,2,1836.0,0,1836.0,0.323,1799,28,0.167,0.0,1,0,1,0,0
709238358,51,0,0,1,0,39,1,3,2,19387.0,810,18577.0,0.746,7604,87,0.642,0.042,1,0,0,1,0
712144158,53,1,3,0,0,48,6,6,3,2370.0,1166,1204.0,0.562,2164,45,0.607,0.492,1,0,1,0,0
720610008,59,1,2,4,0,50,1,5,4,15796.0,812,14984.0,0.719,1339,23,0.15,0.051,0,1,0,1,0
718416858,42,5,3,2,0,34,3,3,3,10607.0,2517,8090.0,1.197,1903,40,0.538,0.237,0,1,0,1,0
714926508,52,2,3,3,1,45,5,4,2,34516.0,1938,32578.0,0.807,2275,46,0.438,0.056,0,1,0,1,0
718583133,49,3,3,0,0,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,1,0,1,0,0
719470458,46,3,2,3,0,39,1,4,3,4026.0,243,3783.0,0.738,1102,27,0.8,0.06,0,1,1,0,0
771516333,41,2,3,1,0,29,6,2,3,4663.0,0,4663.0,0.892,3831,81,0.761,0.0,1,0,1,0,0
827117808,45,1,3,2,0,41,2,3,2,9904.0,2513,7391.0,0.0,1152,28,0.0,0.254,0,1,1,0,0
719534058,26,0,3,0,0,14,3,2,1,2163.0,1942,221.0,0.582,4380,57,0.781,0.898,1,0,1,0,0
716334258,49,3,0,1,0,36,5,1,2,5238.0,1365,3873.0,1.027,1834,43,1.263,0.261,1,0,0,0,1
712290258,49,1,5,0,0,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698,1,0,0,1,0
710376708,50,5,0,0,0,33,4,3,3,2837.0,1377,1460.0,0.564,3928,54,0.8,0.485,1,0,1,0,0
720725883,34,2,2,0,0,20,5,2,3,2715.0,1503,1212.0,0.704,4177,68,0.659,0.554,1,0,1,0,0
720667383,39,2,1,0,0,32,5,3,1,3086.0,2213,873.0,0.695,4684,81,0.8,0.717,1,0,0,1,0
711136008,41,4,3,3,0,33,1,1,3,31560.0,1298,30262.0,0.681,7641,93,0.632,0.041,0,1,1,0,0
751155783,47,2,1,1,0,40,2,1,3,4074.0,1868,2206.0,0.688,15005,118,0.761,0.459,1,0,0,1,0
708881583,50,2,0,1,0,43,1,3,1,12458.0,1332,11126.0,0.68,8752,95,0.863,0.107,0,1,0,1,0
719751483,39,2,0,0,0,36,4,3,1,1438.3,576,862.3,0.849,2567,48,0.6,0.4,1,0,1,0,0
779126658,26,0,3,1,0,13,5,1,2,5655.0,0,5655.0,0.842,2312,61,0.649,0.0,1,0,1,0,0
717912483,43,4,3,3,0,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,0,1,1,0,0
712275108,53,3,2,1,0,33,4,3,3,5146.0,1618,3528.0,1.073,1955,44,0.76,0.314,1,0,0,1,0
772366833,50,2,3,1,0,40,3,2,3,4003.0,1851,2152.0,0.703,15476,117,0.857,0.462,0,1,1,0,0
710888883,37,3,1,0,0,36,6,4,2,1438.3,636,802.3,0.838,4824,83,0.766,0.442,1,0,1,0,0
716249508,48,5,1,1,0,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0,1,0,0,1,0
716573058,54,3,5,0,0,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0,1,0,1,0,0
717308433,49,5,0,2,0,43,3,3,3,1960.0,0,1960.0,0.493,2253,39,0.345,0.0,0,1,1,0,0
717538683,43,3,3,4,0,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049,0,1,0,1,0
820582308,42,5,0,3,0,37,6,2,2,22913.0,1528,21385.0,0.414,1394,35,0.522,0.067,0,1,0,1,0
716748483,59,1,0,1,0,36,2,2,3,3720.0,1569,2151.0,0.891,16208,129,0.792,0.422,1,0,0,1,0
712115958,47,3,0,0,0,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806,1,0,1,0,0
790149483,42,3,0,1,0,35,2,3,3,8566.0,1484,7082.0,0.807,4195,89,0.854,0.173,0,1,1,0,0
713071383,54,1,5,1,0,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.678,0.464,1,0,1,0,0
713982108,51,3,3,3,0,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0,0,1,0,1,0
716856408,39,4,3,0,0,28,5,2,4,1438.3,0,1438.3,0.777,2392,44,0.375,0.0,1,0,1,0,0
713647083,53,2,0,1,0,36,5,2,3,9314.0,1761,7553.0,0.562,3696,80,0.778,0.189,1,0,1,0,0
711173058,56,2,5,1,0,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33,1,0,0,1,0
826150608,44,4,0,1,1,40,1,1,2,18072.0,1378,16694.0,0.73,8199,98,0.75,0.076,0,1,1,0,0
763681908,34,3,5,0,0,27,1,2,1,5795.0,924,4871.0,0.86,5674,78,0.857,0.159,1,0,0,1,0
714907908,51,0,1,1,0,40,6,2,2,5450.0,1674,3776.0,0.588,3722,77,0.711,0.307,1,0,0,1,0
790000608,64,1,3,0,0,56,4,1,1,6723.0,968,5755.0,0.832,3838,67,0.811,0.144,1,0,1,0,0
772139433,44,2,2,1,0,33,4,2,3,4589.0,1240,3349.0,0.856,1637,61,0.906,0.27,1,0,1,0,0
708972783,48,4,2,0,0,37,3,2,3,1745.0,0,1745.0,0.657,2297,44,0.63,0.0,1,0,0,1,0
717219933,47,3,5,0,0,35,4,3,6,2402.0,628,1774.0,0.689,1930,48,0.6,0.261,1,0,1,0,0
717859233,41,5,3,3,0,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2,0,1,0,1,0
717490008,43,4,3,3,0,36,5,1,1,19188.0,1622,17566.0,0.75,4282,52,0.926,0.085,0,1,0,0,1
717281658,52,3,3,0,0,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711,0.278,1,0,0,0,1
719662458,44,2,3,0,0,27,5,2,2,1438.3,679,759.3,0.859,1117,29,1.071,0.472,1,0,0,0,1
823912308,38,3,3,0,0,34,5,1,0,3402.0,1813,1589.0,0.653,1767,28,0.647,0.533,1,0,0,1,0
714961383,48,3,0,0,0,36,3,3,3,1438.3,965,473.3,0.544,4182,81,0.723,0.671,1,0,1,0,0
716288208,48,3,3,2,0,36,2,1,1,15618.0,0,15618.0,0.706,7549,77,0.638,0.0,0,1,1,0,0
714514008,38,1,3,1,0,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,1,0,0,1,0
709718058,52,4,0,0,0,36,5,1,4,2936.0,2181,755.0,0.478,4650,78,0.625,0.743,1,0,1,0,0
715294083,46,2,2,3,0,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,0,1,1,0,0
716022258,51,3,2,0,0,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333,0.248,1,0,1,0,0
720939933,46,4,5,0,0,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0,1,0,1,0,0
767093133,52,2,5,1,0,45,2,2,1,3192.0,0,3192.0,0.646,4191,80,0.739,0.0,1,0,0,1,0
780984408,65,0,5,0,0,50,3,3,3,7487.0,1953,5534.0,0.891,4070,63,0.658,0.261,1,0,0,0,1
815596608,48,5,0,1,0,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,1,0,0,1,0
709976358,51,1,5,0,0,42,4,3,3,3236.0,0,3236.0,0.797,3952,80,0.739,0.0,1,0,1,0,0
721228308,47,2,1,0,0,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0,1,0,0,1,0
712804383,56,0,2,0,0,38,1,1,2,2143.0,1194,949.0,0.49,4684,82,0.907,0.557,1,0,0,1,0
720409608,45,3,1,4,0,35,6,2,3,32446.0,1974,30472.0,0.621,1717,39,0.696,0.061,0,1,0,1,0
718682883,41,2,5,3,0,34,3,3,1,19110.0,2449,16661.0,1.0,4478,76,0.727,0.128,0,1,1,0,0
718333983,57,4,5,4,0,36,2,2,3,13694.0,2219,11475.0,1.078,9040,63,0.8,0.162,0,1,0,0,1
714804483,48,3,2,1,0,36,3,3,3,12159.0,1665,10494.0,0.608,1426,34,0.545,0.137,0,1,0,0,1
779158533,43,3,0,0,0,25,2,3,3,1616.0,966,650.0,0.647,4774,74,0.805,0.598,1,0,1,0,0
787467858,43,1,1,3,1,30,1,1,3,34516.0,2045,32471.0,0.59,4081,54,0.421,0.059,0,1,0,1,0
708281433,57,2,3,0,0,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0,1,0,0,1,0
772569033,44,0,1,3,0,34,5,2,2,5293.0,1236,4057.0,0.848,4572,90,0.8,0.234,0,1,0,0,1
710147958,47,3,1,1,1,36,3,2,2,16138.0,1249,14889.0,1.01,1198,33,0.833,0.077,0,1,0,1,0
771756333,34,3,3,0,0,23,5,3,3,2263.0,1794,469.0,0.794,2154,37,0.542,0.793,1,0,0,1,0
711176133,28,0,1,0,0,36,6,3,4,2295.0,1015,1280.0,1.04,3366,82,0.708,0.442,0,1,1,0,0
717862308,45,2,2,1,0,27,6,3,2,2901.0,2384,517.0,0.717,3835,78,0.592,0.822,1,0,0,0,1
712129158,63,0,0,2,0,36,2,3,1,7997.0,1096,6901.0,0.716,7747,104,0.651,0.137,0,1,1,0,0
778606308,45,3,0,3,0,25,2,2,3,6614.0,1881,4733.0,0.737,3016,51,0.645,0.284,0,1,0,0,1
779916408,39,4,3,1,0,23,1,3,2,1811.0,0,1811.0,0.835,4934,70,0.628,0.0,1,0,1,0,0
789307833,44,4,2,4,0,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,0,1,1,0,0
789266208,56,2,1,3,0,45,3,2,3,5920.0,1589,4331.0,0.512,1408,28,0.273,0.268,0,1,0,1,0
716705433,62,1,0,0,1,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.074,1,0,1,0,0
713214558,52,2,3,2,0,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,0,1,0,1,0
715031433,57,2,3,3,0,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239,0,1,0,1,0
821771508,32,0,1,1,0,28,5,1,2,3172.0,2055,1117.0,0.663,1939,36,0.636,0.648,0,1,0,1,0
713730108,48,4,4,2,0,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108,0,1,0,0,1
716713533,53,3,4,3,0,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065,0,1,1,0,0
714637908,47,4,5,0,0,36,2,2,1,7940.0,1669,6271.0,0.696,15445,118,0.934,0.21,1,0,1,0,0
714424533,41,4,3,0,0,36,6,2,2,1655.0,0,1655.0,0.496,2156,37,0.194,0.0,1,0,0,1,0
713531808,38,1,5,0,0,28,6,1,1,1438.3,0,1438.3,0.813,4475,74,0.644,0.0,1,0,0,1,0
789291633,62,0,3,2,0,51,3,2,0,5450.0,967,4483.0,0.701,1526,45,0.8,0.177,0,1,0,1,0
780180033,31,0,3,0,0,20,5,1,1,1438.3,0,1438.3,0.689,4397,86,0.755,0.0,1,0,0,1,0
714981483,50,3,1,1,0,38,4,2,1,2808.0,1720,1088.0,0.836,5137,81,0.723,0.613,1,0,0,1,0
709134333,45,2,3,0,0,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718,1,0,1,0,0
710515308,42,1,3,0,0,36,4,3,1,3595.0,1904,1691.0,0.891,5025,84,0.647,0.53,1,0,1,0,0
719863758,49,3,4,1,0,41,6,2,2,1869.0,758,1111.0,0.91,1549,34,0.478,0.406,1,0,0,1,0
708301683,40,2,0,3,0,30,6,2,3,20798.0,1059,19739.0,1.049,8038,90,0.837,0.051,0,1,0,1,0
720289533,47,4,5,1,0,42,5,2,3,1882.0,1143,739.0,0.638,4536,85,0.889,0.607,1,0,0,1,0
771723408,37,2,5,0,0,25,3,2,4,1690.0,0,1690.0,0.69,2645,60,0.622,0.0,1,0,1,0,0
787550808,51,2,3,1,0,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,0,1,0,1,0
771071958,41,3,3,0,0,28,6,1,2,7768.0,1669,6099.0,0.797,1051,22,0.833,0.215,1,0,1,0,0
710839308,34,2,1,0,0,21,6,1,3,5015.0,1671,3344.0,0.689,3161,77,0.878,0.333,1,0,1,0,0
710703708,46,4,5,1,1,35,6,3,2,16985.0,968,16017.0,0.455,2961,56,0.647,0.057,1,0,1,0,0
753443583,43,1,1,1,0,36,5,2,1,8156.0,0,8156.0,0.663,3992,73,0.553,0.0,1,0,1,0,0
713079108,51,0,3,0,0,42,5,3,2,1858.0,925,933.0,1.056,3660,72,0.6,0.498,1,0,0,1,0
716742483,38,1,3,0,0,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,1,0,1,0,0
717229158,36,4,3,1,0,36,6,3,3,1628.0,969,659.0,0.999,1893,15,2.75,0.595,1,0,0,1,0
715193433,61,0,1,1,0,51,4,2,2,8476.0,0,8476.0,0.675,3889,67,0.489,0.0,1,0,1,0,0
719283633,57,3,0,1,0,49,4,2,3,7578.0,1628,5950.0,0.721,1325,29,1.231,0.215,1,0,0,1,0
